hand_id,SB_BB,cash_drop,hero_position,hero_stack,hero_cards,flop_cards,turn_card,river_card,preflop_actions,preflop_action_1st_bet,preflop_action_3B,preflop_action_4B,preflop_action_5B,preflop_action_limp,preflop_action_limp_fold,preflop_action_limp_call,preflop_pot,hero_position_type,hero_open_position,hero_3b_chance,pot_type,hero_squeeze,final_pot_type,preflop_summary,flop_actions,flop_pot,turn_actions,turn_pot,river_actions,river_pot,result,total_pot,ip_cbet_flop,oop_cbet_flop,ip_cbet_response,oop_cbet_response,oop_donk_flop,ip_donk_reaction,miss_cbet_oop,miss_cbet_oop_response,miss_cbet_ip,miss_cbet_ip_response,hero_win,hero_win_amount,oop_player,ip_player
RC3334443094,($0.02/$0.05),NO,BB,124BB,8c 3d,,,,Opp(UTG): folds; Opp(MP): raises 2.2BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(MP): raises 2.2BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334443066,($0.02/$0.05),NO,MP,124BB,2h 9c,Ac 5h 9d,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.4BB,Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.4BB,,,,,,,5.2,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): bets 1.8BB; Opp(BB): folds; ,5.2,,0.0,,0.0,0BB,5.2,YES,NA,OOP fold,,NO,,,,,,NO,0,650e9dc7,b282789b
RC3334443038,($0.02/$0.05),NO,BTN,124BB,Js 6h,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334442960,($0.02/$0.05),NO,MP,123BB,As Js,,,,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,IP,MP,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,1.4BB,2.4,,,,,NO,,,,,,YES,0,,
RC3334442925,($0.02/$0.05),NO,BTN,123BB,Ts 6c,,,,Opp(UTG): folds; Opp(MP): raises 2.2BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 9.2BB; Opp(BB): folds; Opp(MP): folds,Opp(MP): raises 2.2BB; Opp(CO): folds; Hero(BTN): folds,Opp(SB): raises 9.2BB; Opp(BB): folds; Opp(MP): folds,,,,,,5.8,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334442903,($0.02/$0.05),NO,MP,123BB,4c 5s,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334442878,($0.02/$0.05),NO,SB,123BB,7c Jh,,,,Opp(UTG): raises 2.4BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.4BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334442851,($0.02/$0.05),NO,BB,124BB,9d 6h,Qs 6c 8d,,,Opp(UTG): raises 3.6BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): calls 3.6BB; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 3.6BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): calls 3.6BB; Opp(SB): folds; Hero(BB): folds,,,,,,,8.6,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(UTG): checks; Opp(BTN): bets 3.0BB; Opp(UTG): raises 9.0BB; Opp(BTN): folds; ,14.6,,0.0,,0.0,-1.0BB,14.6,,NO,,,NO,,YES,,,,NO,0,d57160ed,31bef4
RC3334442824,($0.02/$0.05),NO,UTG,124BB,3s Jh,,,,Hero(UTG): folds; Opp(MP): raises 2.2BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.2BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334442732,($0.02/$0.05),NO,MP,123BB,As Jc,,,,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,IP,MP,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,1.4BB,2.4,,,,,NO,,,,,,YES,0,,
RC3334442706,($0.02/$0.05),NO,MP,123BB,Ts 7s,,,,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334442547,($0.02/$0.05),NO,BB,125BB,Qs Jc,Tc 4s 5d,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,,,,,,,4.4,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(UTG): bets 2.2BB; Hero(BB): folds; ,4.4,,0.0,,0.0,-2.0BB,4.4,YES,NA,OOP fold,,NO,,,,,,NO,0,Hero,94c257a9
RC3334442434,($0.02/$0.05),NO,SB,124BB,Th Qh,2s Ad 4h,3h,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): calls 0.6BB; Opp(BB): checks,,,,,Hero(SB): calls 0.6BB,,,2.0,OOP,,NO,limped,NO,1v1,,Hero(SB): checks; Opp(BB): checks; ,2.0,Hero(SB): bets 1.0BB; Opp(BB): folds; ,2.0,,0.0,1.0BB,2.0,NO,NO,,,NO,,YES,OOP bet,YES,,YES,0,Hero,5a53cba2
RC3334442412,($0.02/$0.05),NO,BB,125BB,4h 7c,,,,Opp(UTG): raises 2.6BB; Opp(MP): raises 9.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds; Opp(UTG): raises 32.0BB; Opp(MP): raises 134.8BB; Opp(UTG): folds,Opp(UTG): raises 2.6BB,Opp(MP): raises 9.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 32.0BB,Opp(MP): raises 134.8BB; Opp(UTG): folds,,,,77.0,NA,NA,Yes-folds,5B,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,65.4,,,,,NO,,,,,,NO,0,,
RC3334442385,($0.02/$0.05),NO,MP,125BB,Td 5s,4s 3d 7c,7h,Kd,Opp(UTG): raises 2.2BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,Opp(UTG): raises 2.2BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,,,,,,,4.8,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(UTG): checks; ,4.8,Opp(BB): checks; Opp(UTG): checks; ,4.8,Opp(BB): checks; Opp(UTG): bets 1.6BB; Opp(BB): calls 1.6BB; ,8.0,0BB,8.0,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,d0df8653,157631a0
RC3334442301,($0.02/$0.05),NO,BTN,125BB,Qc Tc,,,,Opp(UTG): raises 86.4BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 86.4BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334442280,($0.02/$0.05),NO,UTG,125BB,8h Kd,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334442261,($0.02/$0.05),NO,MP,125BB,8s 3s,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334442181,($0.02/$0.05),NO,SB,125BB,Ks Tc,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Hero(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.6BB; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334442159,($0.02/$0.05),NO,UTG,125BB,3d 5h,8h Qh 2c,4c,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): calls 1.0BB; Opp(BTN): folds; Opp(SB): raises 2.6BB; Opp(BB): folds; Opp(CO): raises 10.0BB; Opp(SB): calls 7.4BB,Opp(SB): raises 2.6BB; Opp(BB): folds,Opp(CO): raises 10.0BB; Opp(SB): calls 7.4BB,,,,,,22.4,NA,fold,NO,3B,NO,1v1,,Opp(SB): checks; Opp(CO): bets 1.0BB; Opp(SB): calls 1.0BB; ,24.4,Opp(SB): checks; Opp(CO): bets 23.0BB; Opp(SB): folds; ,24.4,,0.0,0BB,23.0,YES,NA,OOP call,,NO,,,,,,NO,0,c1784884,f45ac3d0
RC3334442136,($0.02/$0.05),NO,UTG,125BB,8s 6c,,,,Hero(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334442116,($0.02/$0.05),NO,BTN,125BB,3c 5h,3h 5d 7h,Ad,Qh,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 3.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,Opp(CO): raises 3.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,,,,,,,6.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): checks; ,6.4,Opp(BB): checks; Opp(CO): bets 4.8BB; Opp(BB): calls 4.8BB; ,16.0,Opp(BB): checks; Opp(CO): bets 5.4BB; Opp(BB): folds; ,16.0,0BB,16.0,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,a2794999,1157f85d
RC3334442094,($0.02/$0.05),NO,SB,126BB,9h Qd,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334442075,($0.02/$0.05),NO,CO,124BB,8h Kd,Ad 4s 5h,Ac,Kc,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): raises 6.0BB; Opp(SB): calls 4.0BB,Opp(SB): raises 2.0BB,Opp(BB): raises 6.0BB; Opp(SB): calls 4.0BB,,,,,,13.4,NA,fold,NO,3B,NO,1v1,,Opp(SB): checks; Opp(BB): bets 4.0BB; Opp(SB): calls 4.0BB; ,21.4,Opp(SB): checks; Opp(BB): bets 15.0BB; Opp(SB): calls 15.0BB; ,51.4,Opp(SB): checks; Opp(BB): bets 229.0BB; Opp(SB): calls 87.2BB; ,225.8,0BB,224.4,YES,NA,OOP call,,NO,,,,,,NO,0,3469fa26,c7d7e6aa
RC3334442052,($0.02/$0.05),NO,BB,125BB,Ks 6c,6h 4s Qc,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): raises 6.2BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds; Opp(MP): calls 4.2BB,Opp(MP): raises 2.0BB,Opp(CO): raises 6.2BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds; Opp(MP): calls 4.2BB,,,,,,13.8,NA,NA,Yes-folds,3B,NO,1v1,,Opp(MP): checks; Opp(CO): bets 4.6BB; Opp(MP): folds; ,13.8,,0.0,,0.0,-1.0BB,13.8,YES,NA,OOP fold,,NO,,,,,,NO,0,f739af93,e390e48e
RC3334442022,($0.02/$0.05),NO,BTN,125BB,7h Kd,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 2.6BB; Opp(BB): folds,Opp(SB): raises 2.6BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334441998,($0.02/$0.05),NO,CO,125BB,5h 4s,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): raises 3.0BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 3.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334441967,($0.02/$0.05),NO,MP,125BB,6d Td,Qs As 5s,6h,2h,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): calls 2.2BB; Opp(BB): folds,Opp(BTN): raises 2.6BB; Opp(SB): calls 2.2BB; Opp(BB): folds,,,,,,,6.2,NA,fold,NO,SRP,NO,1v1,,Opp(SB): checks; Opp(BTN): bets 2.2BB; Opp(SB): calls 2.2BB; ,10.6,Opp(SB): checks; Opp(BTN): checks; ,10.6,Opp(SB): bets 5.4BB; Opp(BTN): folds; ,10.6,0BB,10.6,YES,NA,OOP call,,NO,,,,,,NO,0,9013f95e,945593bf
RC3334441945,($0.02/$0.05),NO,BTN,125BB,6s 3h,,,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.6BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334441919,($0.02/$0.05),NO,SB,126BB,7c 8d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334441898,($0.02/$0.05),NO,UTG,126BB,Qh 4h,6s Ks 7s,3c,9c,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): calls 2.0BB; Opp(SB): calls 1.6BB; Opp(BB): folds,Opp(CO): raises 2.0BB; Opp(BTN): calls 2.0BB; Opp(SB): calls 1.6BB; Opp(BB): folds,,,,,,,7.0,NA,fold,NO,SRP,NO,multi,,Opp(SB): checks; Opp(CO): checks; Opp(BTN): checks; ,7.0,Opp(SB): checks; Opp(CO): checks; Opp(BTN): checks; ,7.0,Opp(SB): checks; Opp(CO): checks; Opp(BTN): checks; ,7.0,0BB,7.0,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,675a7b76,cea9730b
RC3334441823,($0.02/$0.05),NO,BB,125BB,Qh Ac,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334441801,($0.02/$0.05),NO,SB,126BB,9s 2c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334441779,($0.02/$0.05),NO,MP,126BB,6c 3h,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.6BB; Opp(BB): raises 7.8BB; Opp(SB): folds,Opp(SB): raises 2.6BB,Opp(BB): raises 7.8BB; Opp(SB): folds,,,,,,6.6,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,5.2,,,,,NO,,,,,,NO,0,,
RC3334441754,($0.02/$0.05),NO,BTN,126BB,3s Ts,,,,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334441731,($0.02/$0.05),NO,BB,127BB,6c As,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334441691,($0.02/$0.05),NO,MP,127BB,Qc 2c,5d 7c 7s,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): raises 9.0BB; Opp(BB): folds; Opp(BTN): calls 7.0BB,Opp(BTN): raises 2.0BB,Opp(SB): raises 9.0BB; Opp(BB): folds; Opp(BTN): calls 7.0BB,,,,,,19.4,NA,fold,NO,3B,NO,1v1,,Opp(SB): bets 6.4BB; Opp(BTN): raises 16.8BB; Opp(SB): raises 48.0BB; Opp(BTN): folds; ,59.4,,0.0,,0.0,0BB,52.6,NA,NA,,,YES,IP fold,,,NA,,NO,0,842d7655,77936ad9
RC3334441665,($0.02/$0.05),NO,CO,127BB,4c 4h,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334441643,($0.02/$0.05),NO,UTG,127BB,3s 8h,8c 4h Qd,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): calls 1.6BB,Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,fold,NO,SRP,NO,1v1,,Opp(BB): bets 1.0BB; Opp(BTN): raises 12.4BB; Opp(BB): folds; ,7.6,,0.0,,0.0,0BB,7.6,NA,NA,,,YES,IP R,,,NA,,NO,0,fa10c7e2,85a41100
RC3334441621,($0.02/$0.05),NO,BB,128BB,3s 7c,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334441549,($0.02/$0.05),NO,UTG,126BB,Ah Th,,,,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,IP,UTG,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,1.4BB,2.4,,,,,NO,,,,,,YES,0,,
RC3334441530,($0.02/$0.05),NO,BTN,126BB,6h 2s,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334441492,($0.02/$0.05),NO,SB,127BB,Tc 3d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334441468,($0.02/$0.05),NO,MP,127BB,6s Qs,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334441081,($0.02/$0.05),NO,MP,117BB,Jh Th,4s Kd 9s,2s,Qd,Opp(UTG): raises 2.0BB; Hero(MP): calls 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Hero(MP): calls 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,5.4,IP,NA,Yes-Calls,SRP,NO,1v1,,Opp(UTG): bets 2.8BB; Hero(MP): calls 2.8BB; ,11.0,Opp(UTG): checks; Hero(MP): checks; ,11.0,Opp(UTG): bets 3.8BB; Hero(MP): calls 3.8BB; ,18.6,9.2BB,18.6,NA,NA,,,YES,IP call,,,NA,,YES,0,f20f94d9,Hero
RC3334441058,($0.02/$0.05),NO,MP,117BB,7h 6s,9s 4c 7c,6d,2s,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,,,,,,,4.8,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): checks; ,4.8,Opp(BB): bets 2.4BB; Opp(CO): calls 2.4BB; ,9.6,Opp(BB): bets 4.8BB; Opp(CO): folds; ,9.6,0BB,9.6,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,194ee370,84b68722
RC3334441036,($0.02/$0.05),NO,UTG,117BB,5s 9h,8d 8c Ts,7c,Qs,Hero(UTG): folds; Opp(MP): raises 3.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,Opp(MP): raises 3.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 2.0BB,,,,,,,6.4,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(MP): bets 2.2BB; Opp(BB): calls 2.2BB; ,10.8,Opp(BB): checks; Opp(MP): bets 3.6BB; Opp(BB): calls 3.6BB; ,18.0,Opp(BB): checks; Opp(MP): checks; ,18.0,0BB,18.0,YES,NA,OOP call,,NO,,,,,,NO,0,6be17d4e,83cc7f46
RC3334440899,($0.02/$0.05),NO,SB,116BB,Qd Ah,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): raises 7.0BB; Hero(SB): folds; Opp(BB): folds; Opp(MP): folds,Opp(MP): raises 2.0BB; Opp(CO): folds,Opp(BTN): raises 7.0BB; Hero(SB): folds; Opp(BB): folds; Opp(MP): folds,,,,,,5.4,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334440873,($0.02/$0.05),NO,BB,117BB,2h Th,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334440850,($0.02/$0.05),NO,BTN,117BB,3d 9d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334440794,($0.02/$0.05),NO,SB,118BB,3h 2h,Ks 5h 7c,8d,2d,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.2BB,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.2BB,,,,,,,4.8,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(UTG): bets 1.8BB; Opp(BB): calls 1.8BB; ,8.4,Opp(BB): checks; Opp(UTG): checks; ,8.4,Opp(BB): bets 6.4BB; Opp(UTG): folds; ,8.4,-0.4BB,8.4,YES,NA,OOP call,,NO,,,,,,NO,0,64e5de41,d1cd1071
